ForecastId,ConfirmedCases,Fatalities,recoveries
10924,629.0,18.0,0.0
10925,698.0,21.0,0.0
10926,751.0,22.0,0.0
10927,849.0,25.0,0.0
10928,912.0,29.0,0.0
10929,1046.0,34.0,0.0
10930,1116.0,42.0,0.0
10931,1117.0,42.0,0.0
10932,1275.0,55.0,0.0
10933,1344.0,56.0,0.0
10934,1390.0,62.0,0.0
10935,1441.0,69.0,0.0
10936,1504.0,71.0,0.0
10937,1615.0,80.0,0.0
10938,1730.0,82.0,0.0
10939,1821.0,85.0,0.0
10940,1905.0,93.0,0.0
10941,2048.0,102.0,0.0
10942,2152.0,110.0,0.0
10943,2265.0,119.0,0.0
10944,2379.0,127.0,0.0
10945,2492.0,136.0,0.0
10946,2606.0,144.0,0.0
10947,2719.0,153.0,0.0
10948,2833.0,161.0,0.0
10949,2946.0,170.0,0.0
10950,3060.0,178.0,0.0
10951,3173.0,187.0,0.0
10952,3287.0,195.0,0.0
10953,3400.0,204.0,0.0
10954,3514.0,212.0,0.0
10955,3627.0,221.0,0.0
10956,3741.0,229.0,0.0
10957,3854.0,238.0,0.0
10958,3968.0,246.0,0.0
10959,4081.0,255.0,0.0
10960,4195.0,263.0,0.0
10961,4308.0,272.0,0.0
10962,4422.0,280.0,0.0
10963,4535.0,289.0,0.0
10964,4649.0,297.0,0.0
10965,4762.0,306.0,0.0
10966,770.0,31.0,0.0
10967,770.0,34.0,0.0
10968,917.0,40.0,0.0
10969,955.0,45.0,0.0
10970,955.0,45.0,0.0
10971,1149.0,65.0,0.0
10972,1149.0,65.0,0.0
10973,1341.0,73.0,0.0
10974,1693.0,90.0,0.0
10975,1693.0,90.0,0.0
10976,1963.0,97.0,0.0
10977,2018.0,113.0,0.0
10978,2048.0,106.0,0.0
10979,2210.0,115.0,0.0
10980,2435.0,129.0,0.0
10981,2522.0,137.0,0.0
10982,2707.0,144.0,0.0
10983,2960.0,146.0,0.0
10984,3050.0,154.0,0.0
10985,3249.0,158.0,0.0
10986,3420.0,163.0,0.0
10987,3592.0,168.0,0.0
10988,3763.0,173.0,0.0
10989,3935.0,178.0,0.0
10990,4106.0,183.0,0.0
10991,4278.0,188.0,0.0
10992,4449.0,193.0,0.0
10993,4621.0,198.0,0.0
10994,4792.0,203.0,0.0
10995,4964.0,208.0,0.0
10996,5135.0,213.0,0.0
10997,5307.0,218.0,0.0
10998,5478.0,223.0,0.0
10999,5650.0,228.0,0.0
11000,5821.0,233.0,0.0
11001,5993.0,238.0,0.0
11002,6164.0,243.0,0.0
11003,6336.0,248.0,0.0
11004,6507.0,253.0,0.0
11005,6679.0,258.0,0.0
11006,6850.0,263.0,0.0
11007,7022.0,268.0,0.0
11008,7193.0,273.0,0.0
11009,9149.0,310.0,0.0
11010,10297.0,370.0,0.0
11011,12496.0,409.0,0.0
11012,13010.0,477.0,0.0
11013,14867.0,512.0,0.0
11014,16284.0,582.0,0.0
11015,17030.0,652.0,0.0
11016,18283.0,702.0,0.0
11017,19253.0,755.0,0.0
11018,20014.0,806.0,0.0
11019,20595.0,840.0,0.0
11020,21016.0,884.0,0.0
11021,21518.0,1013.0,0.0
11022,21951.0,1103.0,0.0
11023,22532.0,1156.0,0.0
11024,23118.0,1213.0,0.0
11025,23580.0,1267.0,0.0
11026,23928.0,1296.0,0.0
11027,24523.0,1328.0,0.0
11028,24953.0,1358.0,0.0
11029,25425.0,1388.0,0.0
11030,25896.0,1419.0,0.0
11031,26368.0,1450.0,0.0
11032,26839.0,1480.0,0.0
11033,27311.0,1510.0,0.0
11034,27782.0,1541.0,0.0
11035,28254.0,1571.0,0.0
11036,28725.0,1602.0,0.0
11037,29197.0,1632.0,0.0
11038,29668.0,1663.0,0.0
11039,30140.0,1693.0,0.0
11040,30611.0,1724.0,0.0
11041,31083.0,1754.0,0.0
11042,31554.0,1785.0,0.0
11043,32026.0,1815.0,0.0
11044,32497.0,1846.0,0.0
11045,32969.0,1876.0,0.0
11046,33440.0,1907.0,0.0
11047,33912.0,1937.0,0.0
11048,34383.0,1968.0,0.0
11049,34855.0,1998.0,0.0
11050,35326.0,2029.0,0.0
11051,35798.0,2059.0,0.0
11052,376.0,7.0,0.0
11053,432.0,9.0,0.0
11054,456.0,10.0,0.0
11055,470.0,10.0,0.0
11056,499.0,10.0,0.0
11057,519.0,12.0,0.0
11058,537.0,14.0,0.0
11059,560.0,16.0,0.0
11060,586.0,17.0,0.0
11061,616.0,19.0,0.0
11062,633.0,19.0,0.0
11063,698.0,19.0,0.0
11064,735.0,20.0,0.0
11065,770.0,24.0,0.0
11066,796.0,27.0,0.0
11067,827.0,29.0,0.0
11068,847.0,32.0,0.0
11069,867.0,34.0,0.0
11070,875.0,35.0,0.0
11071,891.0,37.0,0.0
11072,905.0,38.0,0.0
11073,919.0,40.0,0.0
11074,933.0,41.0,0.0
11075,947.0,43.0,0.0
11076,961.0,44.0,0.0
11077,975.0,46.0,0.0
11078,989.0,47.0,0.0
11079,1003.0,49.0,0.0
11080,1017.0,50.0,0.0
11081,1031.0,52.0,0.0
11082,1045.0,53.0,0.0
11083,1059.0,55.0,0.0
11084,1073.0,56.0,0.0
11085,1087.0,58.0,0.0
11086,1101.0,59.0,0.0
11087,1115.0,61.0,0.0
11088,1129.0,62.0,0.0
11089,1143.0,64.0,0.0
11090,1157.0,65.0,0.0
11091,1171.0,67.0,0.0
11092,1185.0,68.0,0.0
11093,1199.0,70.0,0.0
11094,1213.0,71.0,0.0
11095,2331.0,36.0,0.0
11096,2758.0,43.0,0.0
11097,3125.0,54.0,0.0
11098,3617.0,67.0,0.0
11099,4045.0,91.0,0.0
11100,4371.0,103.0,0.0
11101,5529.0,124.0,0.0
11102,6185.0,138.0,0.0
11103,6968.0,171.0,0.0
11104,7694.0,206.0,0.0
11105,8225.0,236.0,0.0
11106,8936.0,262.0,0.0
11107,9472.0,302.0,0.0
11108,10032.0,311.0,0.0
11109,10784.0,319.0,0.0
11110,11572.0,334.0,0.0
11111,12326.0,421.0,0.0
11112,12847.0,461.0,0.0
11113,13684.0,582.0,0.0
11114,14310.0,649.0,0.0
11115,14989.0,729.0,0.0
11116,15668.0,810.0,0.0
11117,16347.0,890.0,0.0
11118,17026.0,971.0,0.0
11119,17705.0,1051.0,0.0
11120,18384.0,1132.0,0.0
11121,19063.0,1212.0,0.0
11122,19742.0,1293.0,0.0
11123,20421.0,1373.0,0.0
11124,21100.0,1454.0,0.0
11125,21779.0,1534.0,0.0
11126,22458.0,1615.0,0.0
11127,23137.0,1695.0,0.0
11128,23816.0,1776.0,0.0
11129,24495.0,1856.0,0.0
11130,25174.0,1937.0,0.0
11131,25853.0,2017.0,0.0
11132,26532.0,2098.0,0.0
11133,27211.0,2178.0,0.0
11134,27890.0,2259.0,0.0
11135,28569.0,2339.0,0.0
11136,29248.0,2420.0,0.0
11137,29927.0,2500.0,0.0
11138,8966.0,154.0,0.0
11139,10402.0,192.0,0.0
11140,11736.0,216.0,0.0
11141,12500.0,231.0,0.0
11142,13837.0,260.0,0.0
11143,15202.0,356.0,0.0
11144,16790.0,433.0,0.0
11145,18941.0,503.0,0.0
11146,20974.0,599.0,0.0
11147,22860.0,686.0,0.0
11148,25475.0,756.0,0.0
11149,26867.0,844.0,0.0
11150,28164.0,844.0,0.0
11151,29918.0,1108.0,0.0
11152,32181.0,1108.0,0.0
11153,34402.0,1245.0,0.0
11154,36372.0,1404.0,0.0
11155,38077.0,1706.0,0.0
11156,38077.0,1706.0,0.0
11157,39214.0,1907.0,0.0
11158,40066.0,2058.0,0.0
11159,40919.0,2209.0,0.0
11160,41771.0,2360.0,0.0
11161,42624.0,2511.0,0.0
11162,43476.0,2662.0,0.0
11163,44329.0,2813.0,0.0
11164,45181.0,2964.0,0.0
11165,46034.0,3115.0,0.0
11166,46886.0,3266.0,0.0
11167,47739.0,3417.0,0.0
11168,48591.0,3568.0,0.0
11169,49444.0,3719.0,0.0
11170,50296.0,3870.0,0.0
11171,51149.0,4021.0,0.0
11172,52001.0,4172.0,0.0
11173,52854.0,4323.0,0.0
11174,53706.0,4474.0,0.0
11175,54559.0,4625.0,0.0
11176,55411.0,4776.0,0.0
11177,56264.0,4927.0,0.0
11178,57116.0,5078.0,0.0
11179,57969.0,5229.0,0.0
11180,58821.0,5380.0,0.0
11181,10791.0,417.0,0.0
11182,12744.0,479.0,0.0
11183,14225.0,540.0,0.0
11184,15718.0,617.0,0.0
11185,17221.0,727.0,0.0
11186,18970.0,845.0,0.0
11187,20346.0,959.0,0.0
11188,21504.0,1076.0,0.0
11189,22434.0,1276.0,0.0
11190,23605.0,1384.0,0.0
11191,24244.0,1479.0,0.0
11192,25635.0,1602.0,0.0
11193,27001.0,1768.0,0.0
11194,28059.0,1921.0,0.0
11195,28809.0,1996.0,0.0
11196,30023.0,2227.0,0.0
11197,30791.0,2308.0,0.0
11198,31424.0,2391.0,0.0
11199,32000.0,2468.0,0.0
11200,32614.0,2549.0,0.0
11201,33218.0,2629.0,0.0
11202,33823.0,2709.0,0.0
11203,34428.0,2789.0,0.0
11204,35032.0,2869.0,0.0
11205,35636.0,2949.0,0.0
11206,36241.0,3029.0,0.0
11207,36846.0,3109.0,0.0
11208,37450.0,3189.0,0.0
11209,38054.0,3269.0,0.0
11210,38659.0,3349.0,0.0
11211,39264.0,3429.0,0.0
11212,39868.0,3509.0,0.0
11213,40472.0,3589.0,0.0
11214,41077.0,3669.0,0.0
11215,41682.0,3749.0,0.0
11216,42286.0,3829.0,0.0
11217,42890.0,3909.0,0.0
11218,43495.0,3989.0,0.0
11219,44099.0,4069.0,0.0
11220,44704.0,4149.0,0.0
11221,45308.0,4229.0,0.0
11222,45913.0,4309.0,0.0
11223,46517.0,4389.0,0.0
11224,742.0,18.0,0.0
11225,788.0,22.0,0.0
11226,865.0,24.0,0.0
11227,935.0,29.0,0.0
11228,986.0,30.0,0.0
11229,1069.0,34.0,0.0
11230,1154.0,39.0,0.0
11231,1240.0,50.0,0.0
11232,1336.0,57.0,0.0
11233,1427.0,64.0,0.0
11234,1621.0,70.0,0.0
11235,1621.0,70.0,0.0
11236,1695.0,79.0,0.0
11237,1809.0,87.0,0.0
11238,1809.0,87.0,0.0
11239,2070.0,111.0,0.0
11240,2209.0,121.0,0.0
11241,2356.0,134.0,0.0
11242,2470.0,143.0,0.0
11243,2606.0,155.0,0.0
11244,2736.0,166.0,0.0
11245,2867.0,177.0,0.0
11246,2997.0,188.0,0.0
11247,3128.0,199.0,0.0
11248,3258.0,210.0,0.0
11249,3389.0,221.0,0.0
11250,3519.0,232.0,0.0
11251,3650.0,243.0,0.0
11252,3780.0,254.0,0.0
11253,3911.0,265.0,0.0
11254,4041.0,276.0,0.0
11255,4172.0,287.0,0.0
11256,4302.0,298.0,0.0
11257,4433.0,309.0,0.0
11258,4563.0,320.0,0.0
11259,4694.0,331.0,0.0
11260,4824.0,342.0,0.0
11261,4955.0,353.0,0.0
11262,5085.0,364.0,0.0
11263,5216.0,375.0,0.0
11264,5346.0,386.0,0.0
11265,5477.0,397.0,0.0
11266,5607.0,408.0,0.0
11267,1177.0,26.0,0.0
11268,1358.0,29.0,0.0
11269,1455.0,35.0,0.0
11270,1638.0,43.0,0.0
11271,1738.0,51.0,0.0
11272,1915.0,60.0,0.0
11273,2003.0,67.0,0.0
11274,2260.0,76.0,0.0
11275,2469.0,82.0,0.0
11276,2642.0,93.0,0.0
11277,2781.0,96.0,0.0
11278,2942.0,98.0,0.0
11279,3087.0,111.0,0.0
11280,3360.0,122.0,0.0
11281,3624.0,129.0,0.0
11282,3793.0,140.0,0.0
11283,3974.0,152.0,0.0
11284,4274.0,159.0,0.0
11285,4512.0,169.0,0.0
11286,4791.0,177.0,0.0
11287,5060.0,186.0,0.0
11288,5329.0,194.0,0.0
11289,5598.0,202.0,0.0
11290,5867.0,211.0,0.0
11291,6136.0,220.0,0.0
11292,6405.0,228.0,0.0
11293,6674.0,236.0,0.0
11294,6943.0,245.0,0.0
11295,7212.0,253.0,0.0
11296,7481.0,262.0,0.0
11297,7750.0,270.0,0.0
11298,8019.0,279.0,0.0
11299,8288.0,288.0,0.0
11300,8557.0,296.0,0.0
11301,8826.0,304.0,0.0
11302,9095.0,313.0,0.0
11303,9364.0,322.0,0.0
11304,9633.0,330.0,0.0
11305,9902.0,338.0,0.0
11306,10171.0,347.0,0.0
11307,10440.0,355.0,0.0
11308,10709.0,364.0,0.0
11309,10978.0,372.0,0.0
11310,1857.0,22.0,0.0
11311,1864.0,25.0,0.0
11312,2310.0,33.0,0.0
11313,2347.0,44.0,0.0
11314,2736.0,47.0,0.0
11315,3130.0,65.0,0.0
11316,3209.0,86.0,0.0
11317,3432.0,93.0,0.0
11318,3897.0,99.0,0.0
11319,4108.0,116.0,0.0
11320,4269.0,118.0,0.0
11321,4515.0,123.0,0.0
11322,4746.0,149.0,0.0
11323,4791.0,153.0,0.0
11324,5174.0,169.0,0.0
11325,5371.0,184.0,0.0
11326,5579.0,197.0,0.0
11327,5743.0,199.0,0.0
11328,5890.0,200.0,0.0
11329,6048.0,202.0,0.0
11330,6204.0,203.0,0.0
11331,6359.0,205.0,0.0
11332,6515.0,206.0,0.0
11333,6670.0,208.0,0.0
11334,6826.0,209.0,0.0
11335,6981.0,211.0,0.0
11336,7137.0,212.0,0.0
11337,7292.0,214.0,0.0
11338,7448.0,215.0,0.0
11339,7603.0,217.0,0.0
11340,7759.0,218.0,0.0
11341,7914.0,220.0,0.0
11342,8070.0,221.0,0.0
11343,8225.0,223.0,0.0
11344,8381.0,224.0,0.0
11345,8536.0,226.0,0.0
11346,8692.0,227.0,0.0
11347,8847.0,229.0,0.0
11348,9003.0,230.0,0.0
11349,9158.0,232.0,0.0
11350,9314.0,233.0,0.0
11351,9469.0,235.0,0.0
11352,9625.0,236.0,0.0
11353,241.0,6.0,0.0
11354,243.0,5.0,0.0
11355,265.0,6.0,0.0
11356,286.0,6.0,0.0
11357,299.0,6.0,0.0
11358,319.0,6.0,0.0
11359,332.0,6.0,0.0
11360,354.0,6.0,0.0
11361,365.0,6.0,0.0
11362,377.0,6.0,0.0
11363,387.0,6.0,0.0
11364,394.0,7.0,0.0
11365,399.0,7.0,0.0
11366,404.0,7.0,0.0
11367,415.0,7.0,0.0
11368,422.0,8.0,0.0
11369,426.0,10.0,0.0
11370,433.0,10.0,0.0
11371,433.0,10.0,0.0
11372,438.0,10.0,0.0
11373,441.0,10.0,0.0
11374,445.0,10.0,0.0
11375,448.0,10.0,0.0
11376,452.0,10.0,0.0
11377,455.0,10.0,0.0
11378,459.0,10.0,0.0
11379,462.0,10.0,0.0
11380,466.0,10.0,0.0
11381,469.0,10.0,0.0
11382,473.0,10.0,0.0
11383,476.0,10.0,0.0
11384,480.0,10.0,0.0
11385,483.0,10.0,0.0
11386,487.0,10.0,0.0
11387,490.0,10.0,0.0
11388,494.0,10.0,0.0
11389,497.0,10.0,0.0
11390,501.0,10.0,0.0
11391,504.0,10.0,0.0
11392,508.0,10.0,0.0
11393,511.0,10.0,0.0
11394,515.0,10.0,0.0
11395,518.0,10.0,0.0
11396,246.0,5.0,0.0
11397,279.0,6.0,0.0
11398,321.0,6.0,0.0
11399,364.0,8.0,0.0
11400,417.0,9.0,0.0
11401,447.0,10.0,0.0
11402,519.0,12.0,0.0
11403,568.0,14.0,0.0
11404,635.0,15.0,0.0
11405,699.0,17.0,0.0
11406,791.0,17.0,0.0
11407,814.0,17.0,0.0
11408,897.0,20.0,0.0
11409,901.0,20.0,0.0
11410,952.0,21.0,0.0
11411,1066.0,24.0,0.0
11412,1249.0,24.0,0.0
11413,1474.0,28.0,0.0
11414,1648.0,33.0,0.0
11415,1856.0,37.0,0.0
11416,2056.0,42.0,0.0
11417,2255.0,46.0,0.0
11418,2454.0,51.0,0.0
11419,2654.0,55.0,0.0
11420,2853.0,60.0,0.0
11421,3053.0,64.0,0.0
11422,3252.0,69.0,0.0
11423,3452.0,73.0,0.0
11424,3651.0,78.0,0.0
11425,3851.0,82.0,0.0
11426,4050.0,87.0,0.0
11427,4250.0,91.0,0.0
11428,4449.0,96.0,0.0
11429,4649.0,100.0,0.0
11430,4848.0,105.0,0.0
11431,5048.0,109.0,0.0
11432,5247.0,114.0,0.0
11433,5447.0,118.0,0.0
11434,5646.0,123.0,0.0
11435,5846.0,127.0,0.0
11436,6045.0,132.0,0.0
11437,6245.0,136.0,0.0
11438,6444.0,141.0,0.0
11439,1463.0,38.0,0.0
11440,1514.0,43.0,0.0
11441,1742.0,46.0,0.0
11442,1855.0,46.0,0.0
11443,1953.0,46.0,0.0
11444,2124.0,72.0,0.0
11445,2259.0,72.0,0.0
11446,2456.0,81.0,0.0
11447,2722.0,90.0,0.0
11448,2702.0,102.0,0.0
11449,2836.0,112.0,0.0
11450,2990.0,114.0,0.0
11451,3134.0,126.0,0.0
11452,3211.0,131.0,0.0
11453,3214.0,137.0,0.0
11454,3524.0,142.0,0.0
11455,3626.0,151.0,0.0
11456,3728.0,158.0,0.0
11457,3830.0,159.0,0.0
11458,3932.0,164.0,0.0
11459,4034.0,168.0,0.0
11460,4136.0,172.0,0.0
11461,4238.0,176.0,0.0
11462,4340.0,180.0,0.0
11463,4442.0,184.0,0.0
11464,4544.0,188.0,0.0
11465,4646.0,192.0,0.0
11466,4748.0,196.0,0.0
11467,4850.0,200.0,0.0
11468,4952.0,204.0,0.0
11469,5054.0,208.0,0.0
11470,5156.0,212.0,0.0
11471,5258.0,216.0,0.0
11472,5360.0,220.0,0.0
11473,5462.0,224.0,0.0
11474,5564.0,228.0,0.0
11475,5666.0,232.0,0.0
11476,5768.0,236.0,0.0
11477,5870.0,240.0,0.0
11478,5972.0,244.0,0.0
11479,6074.0,248.0,0.0
11480,6176.0,252.0,0.0
11481,6278.0,256.0,0.0
11482,316.0,3.0,0.0
11483,479.0,5.0,0.0
11484,540.0,7.0,0.0
11485,621.0,9.0,0.0
11486,715.0,9.0,0.0
11487,715.0,9.0,0.0
11488,747.0,13.0,0.0
11489,819.0,21.0,0.0
11490,819.0,21.0,0.0
11491,885.0,22.0,0.0
11492,929.0,23.0,0.0
11493,985.0,23.0,0.0
11494,922.0,25.0,0.0
11495,1139.0,32.0,0.0
11496,1139.0,32.0,0.0
11497,1287.0,37.0,0.0
11498,1342.0,38.0,0.0
11499,1390.0,38.0,0.0
11500,1447.0,42.0,0.0
11501,1498.0,43.0,0.0
11502,1550.0,45.0,0.0
11503,1603.0,47.0,0.0
11504,1656.0,49.0,0.0
11505,1708.0,51.0,0.0
11506,1760.0,53.0,0.0
11507,1813.0,55.0,0.0
11508,1866.0,57.0,0.0
11509,1918.0,59.0,0.0
11510,1970.0,61.0,0.0
11511,2023.0,63.0,0.0
11512,2076.0,65.0,0.0
11513,2128.0,67.0,0.0
11514,2180.0,69.0,0.0
11515,2233.0,71.0,0.0
11516,2286.0,73.0,0.0
11517,2338.0,75.0,0.0
11518,2390.0,77.0,0.0
11519,2443.0,79.0,0.0
11520,2496.0,81.0,0.0
11521,2548.0,83.0,0.0
11522,2600.0,85.0,0.0
11523,2653.0,87.0,0.0
11524,2705.0,89.0,0.0
11525,25590.0,537.0,0.0
11526,29895.0,646.0,0.0
11527,34124.0,846.0,0.0
11528,37505.0,917.0,0.0
11529,41090.0,1003.0,0.0
11530,44416.0,1232.0,0.0
11531,47437.0,1504.0,0.0
11532,51027.0,1709.0,0.0
11533,54588.0,1932.0,0.0
11534,58151.0,2183.0,0.0
11535,61850.0,2350.0,0.0
11536,64584.0,2443.0,0.0
11537,68824.0,2805.0,0.0
11538,71030.0,3156.0,0.0
11539,75317.0,3518.0,0.0
11540,78467.0,3840.0,0.0
11541,81420.0,4070.0,0.0
11542,85301.0,4362.0,0.0
11543,88722.0,4496.0,0.0
11544,92450.0,4735.0,0.0
11545,96101.0,4948.0,0.0
11546,99752.0,5161.0,0.0
11547,103403.0,5374.0,0.0
11548,107054.0,5587.0,0.0
11549,110705.0,5800.0,0.0
11550,114356.0,6013.0,0.0
11551,118007.0,6226.0,0.0
11552,121658.0,6439.0,0.0
11553,125309.0,6652.0,0.0
11554,128960.0,6865.0,0.0
11555,132611.0,7078.0,0.0
11556,136262.0,7291.0,0.0
11557,139913.0,7504.0,0.0
11558,143564.0,7717.0,0.0
11559,147215.0,7930.0,0.0
11560,150866.0,8143.0,0.0
11561,154517.0,8356.0,0.0
11562,158168.0,8569.0,0.0
11563,161819.0,8782.0,0.0
11564,165470.0,8995.0,0.0
11565,169121.0,9208.0,0.0
11566,172772.0,9421.0,0.0
11567,176423.0,9634.0,0.0
11568,388.0,6.0,0.0
11569,534.0,10.0,0.0
11570,534.0,10.0,0.0
11571,670.0,12.0,0.0
11572,757.0,12.0,0.0
11573,876.0,13.0,0.0
11574,902.0,13.0,0.0
11575,865.0,16.0,0.0
11576,1081.0,17.0,0.0
11577,1091.0,19.0,0.0
11578,1245.0,26.0,0.0
11579,1262.0,26.0,0.0
11580,1345.0,31.0,0.0
11581,1484.0,36.0,0.0
11582,1484.0,36.0,0.0
11583,1597.0,44.0,0.0
11584,1798.0,53.0,0.0
11585,1845.0,55.0,0.0
11586,1971.0,58.0,0.0
11587,2044.0,60.0,0.0
11588,2131.0,63.0,0.0
11589,2217.0,65.0,0.0
11590,2304.0,68.0,0.0
11591,2390.0,70.0,0.0
11592,2477.0,73.0,0.0
11593,2563.0,75.0,0.0
11594,2650.0,78.0,0.0
11595,2736.0,80.0,0.0
11596,2823.0,83.0,0.0
11597,2909.0,85.0,0.0
11598,2996.0,88.0,0.0
11599,3082.0,90.0,0.0
11600,3169.0,93.0,0.0
11601,3255.0,95.0,0.0
11602,3342.0,98.0,0.0
11603,3428.0,100.0,0.0
11604,3515.0,103.0,0.0
11605,3601.0,105.0,0.0
11606,3688.0,108.0,0.0
11607,3774.0,110.0,0.0
11608,3861.0,113.0,0.0
11609,3947.0,115.0,0.0
11610,4034.0,118.0,0.0
11611,92506.0,2373.0,0.0
11612,102987.0,2935.0,0.0
11613,113833.0,3565.0,0.0
11614,123160.0,4159.0,0.0
11615,131815.0,4698.0,0.0
11616,139875.0,5489.0,0.0
11617,151061.0,6268.0,0.0
11618,161779.0,7067.0,0.0
11619,172348.0,7867.0,0.0
11620,181026.0,8627.0,0.0
11621,189033.0,9385.0,0.0
11622,195749.0,10058.0,0.0
11623,203020.0,10842.0,0.0
11624,214454.0,11617.0,0.0
11625,223691.0,14832.0,0.0
11626,230597.0,17131.0,0.0
11627,241712.0,17671.0,0.0
11628,247815.0,18298.0,0.0
11629,253060.0,18611.0,0.0
11630,258877.0,19133.0,0.0
11631,264551.0,19603.0,0.0
11632,270225.0,20073.0,0.0
11633,275899.0,20543.0,0.0
11634,281573.0,21013.0,0.0
11635,287247.0,21483.0,0.0
11636,292921.0,21953.0,0.0
11637,298595.0,22423.0,0.0
11638,304269.0,22893.0,0.0
11639,309943.0,23363.0,0.0
11640,315617.0,23833.0,0.0
11641,321291.0,24303.0,0.0
11642,326965.0,24773.0,0.0
11643,332639.0,25243.0,0.0
11644,338313.0,25713.0,0.0
11645,343987.0,26183.0,0.0
11646,349661.0,26653.0,0.0
11647,355335.0,27123.0,0.0
11648,361009.0,27593.0,0.0
11649,366683.0,28063.0,0.0
11650,372357.0,28533.0,0.0
11651,378031.0,29003.0,0.0
11652,383705.0,29473.0,0.0
11653,389379.0,29943.0,0.0
11654,1977.0,21.0,0.0
11655,2251.0,27.0,0.0
11656,2486.0,34.0,0.0
11657,2649.0,38.0,0.0
11658,2962.0,45.0,0.0
11659,3299.0,53.0,0.0
11660,3499.0,66.0,0.0
11661,3736.0,76.0,0.0
11662,3965.0,83.0,0.0
11663,4354.0,89.0,0.0
11664,4570.0,89.0,0.0
11665,4886.0,94.0,0.0
11666,5113.0,112.0,0.0
11667,5340.0,130.0,0.0
11668,5639.0,150.0,0.0
11669,6045.0,177.0,0.0
11670,6328.0,187.0,0.0
11671,6601.0,200.0,0.0
11672,6895.0,218.0,0.0
11673,7175.0,233.0,0.0
11674,7458.0,248.0,0.0
11675,7742.0,264.0,0.0
11676,8025.0,279.0,0.0
11677,8309.0,295.0,0.0
11678,8592.0,310.0,0.0
11679,8876.0,326.0,0.0
11680,9159.0,341.0,0.0
11681,9443.0,357.0,0.0
11682,9726.0,372.0,0.0
11683,10010.0,388.0,0.0
11684,10293.0,403.0,0.0
11685,10577.0,419.0,0.0
11686,10860.0,434.0,0.0
11687,11144.0,450.0,0.0
11688,11427.0,465.0,0.0
11689,11711.0,481.0,0.0
11690,11994.0,496.0,0.0
11691,12278.0,512.0,0.0
11692,12561.0,527.0,0.0
11693,12845.0,543.0,0.0
11694,13128.0,558.0,0.0
11695,13412.0,574.0,0.0
11696,13695.0,589.0,0.0
11697,159.0,3.0,0.0
11698,173.0,3.0,0.0
11699,186.0,3.0,0.0
11700,207.0,3.0,0.0
11701,225.0,3.0,0.0
11702,237.0,4.0,0.0
11703,251.0,4.0,0.0
11704,269.0,5.0,0.0
11705,278.0,6.0,0.0
11706,293.0,7.0,0.0
11707,308.0,7.0,0.0
11708,331.0,8.0,0.0
11709,341.0,8.0,0.0
11710,365.0,9.0,0.0
11711,393.0,9.0,0.0
11712,393.0,9.0,0.0
11713,528.0,9.0,0.0
11714,585.0,9.0,0.0
11715,627.0,9.0,0.0
11716,679.0,9.0,0.0
11717,728.0,9.0,0.0
11718,778.0,9.0,0.0
11719,827.0,9.0,0.0
11720,877.0,9.0,0.0
11721,926.0,9.0,0.0
11722,976.0,9.0,0.0
11723,1025.0,9.0,0.0
11724,1075.0,9.0,0.0
11725,1124.0,9.0,0.0
11726,1174.0,9.0,0.0
11727,1223.0,9.0,0.0
11728,1273.0,9.0,0.0
11729,1322.0,9.0,0.0
11730,1372.0,9.0,0.0
11731,1421.0,9.0,0.0
11732,1471.0,9.0,0.0
11733,1520.0,9.0,0.0
11734,1570.0,9.0,0.0
11735,1619.0,9.0,0.0
11736,1669.0,9.0,0.0
11737,1718.0,9.0,0.0
11738,1768.0,9.0,0.0
11739,1817.0,9.0,0.0
11740,2901.0,81.0,0.0
11741,3312.0,91.0,0.0
11742,3739.0,102.0,0.0
11743,4043.0,119.0,0.0
11744,4453.0,142.0,0.0
11745,4782.0,167.0,0.0
11746,5148.0,193.0,0.0
11747,5512.0,213.0,0.0
11748,5878.0,231.0,0.0
11749,6250.0,247.0,0.0
11750,6604.0,253.0,0.0
11751,6975.0,274.0,0.0
11752,7285.0,324.0,0.0
11753,7794.0,362.0,0.0
11754,8414.0,407.0,0.0
11755,9107.0,418.0,0.0
11756,10222.0,451.0,0.0
11757,11602.0,471.0,0.0
11758,12919.0,509.0,0.0
11759,14278.0,535.0,0.0
11760,15626.0,564.0,0.0
11761,16975.0,593.0,0.0
11762,18323.0,622.0,0.0
11763,19672.0,651.0,0.0
11764,21020.0,680.0,0.0
11765,22369.0,709.0,0.0
11766,23717.0,738.0,0.0
11767,25066.0,767.0,0.0
11768,26414.0,796.0,0.0
11769,27763.0,825.0,0.0
11770,29111.0,854.0,0.0
11771,30460.0,883.0,0.0
11772,31808.0,912.0,0.0
11773,33157.0,941.0,0.0
11774,34505.0,970.0,0.0
11775,35854.0,999.0,0.0
11776,37202.0,1028.0,0.0
11777,38551.0,1057.0,0.0
11778,39899.0,1086.0,0.0
11779,41248.0,1115.0,0.0
11780,42596.0,1144.0,0.0
11781,43945.0,1173.0,0.0
11782,45293.0,1202.0,0.0
11783,881.0,34.0,0.0
11784,990.0,38.0,0.0
11785,1161.0,42.0,0.0
11786,1254.0,46.0,0.0
11787,1329.0,51.0,0.0
11788,1474.0,67.0,0.0
11789,1526.0,79.0,0.0
11790,1686.0,80.0,0.0
11791,1794.0,88.0,0.0
11792,1868.0,94.0,0.0
